sales,quantity,discount,category_Office Supplies,category_Technology,region_East,region_South,region_West,segment_Corporate,segment_Home Office,ship_mode_Same Day,ship_mode_Second Class,ship_mode_Standard Class
-0.29854596508240516,2.7912048612866434,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.3376336671803806,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.23581309146900412,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,1,0,0,1
-0.04798994362924966,0.5440121998321898,-0.7566434880210966,0,1,0,0,0,0,0,0,0,0
-0.3639360322374419,-1.253741929331373,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
5.018729372038739,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,1,0,0,0
-0.2580975745041718,-0.8043033970404823,0.2121533166836726,0,0,1,0,0,0,0,0,0,1
-0.3062961129121762,-0.35486486474959156,-0.7566434880210966,0,1,0,1,0,0,1,0,1,0
0.27871970432513393,0.09457366754129916,-0.7566434880210966,0,0,0,0,0,1,0,0,1,0
-0.08404497918514083,-0.35486486474959156,0.2121533166836726,0,1,0,1,0,0,1,0,0,1
0.7842924948436113,2.7912048612866434,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.361172936054654,-1.253741929331373,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
0.03883096708984954,1.4428892644139713,2.634145328445595,1,0,0,1,0,1,0,0,1,0
0.7542707006624486,1.4428892644139713,-0.7566434880210966,0,1,0,1,0,0,0,0,0,1
-0.344934531077991,-1.253741929331373,-0.7566434880210966,0,0,1,0,0,0,0,0,0,1
-0.2316026591904702,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
0.534593322032505,3.240643393577534,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.33914839586595075,0.09457366754129916,0.2121533166836726,1,0,0,0,1,0,0,0,1,0
-0.3305734911035706,0.09457366754129916,0.2121533166836726,0,1,0,0,0,0,0,0,1,0
-0.359728809129852,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,1,1,0,0
0.31902689138183116,1.4428892644139713,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
-0.3460577409083926,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,0,1,0,0
-0.2924228669212445,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,1,0,0,1,0
-0.36247265028697584,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,0
0.041921398708925944,-0.8043033970404823,0.2121533166836726,0,1,1,0,0,0,1,0,1,0
-0.3547385483119249,-1.253741929331373,-0.7566434880210966,0,1,0,0,0,0,0,0,0,1
0.07115052766691939,2.7912048612866434,-0.7566434880210966,0,0,1,0,0,1,0,0,0,1
0.8596839432456382,1.4428892644139713,1.665348523740826,0,0,0,0,0,0,0,0,1,0
-0.08324268644913968,0.5440121998321898,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.35669614258776766,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.3413242137659859,-0.8043033970404823,-0.7566434880210966,0,0,0,0,0,0,0,1,0,0
-0.3471969965935142,-1.253741929331373,-0.7566434880210966,0,1,0,0,0,0,0,0,0,1
-0.34995688360535815,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,0,0
4.12394832943139,0.5440121998321898,0.2121533166836726,0,1,0,0,0,1,0,0,0,1
-0.3438722954955255,-0.35486486474959156,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
0.24726982907388928,0.5440121998321898,0.2121533166836726,0,1,0,1,0,0,1,0,0,1
0.19035197321102454,1.4428892644139713,0.2121533166836726,1,0,1,0,0,1,0,0,0,0
-0.22608288516678238,1.892327796704862,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.10131031886388531,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,1,0,1,0
-0.23952931142216144,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
-0.19562785290817913,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
-0.3047075732948939,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.3390970491308467,0.9934507321230805,3.11854373079798,1,0,0,0,0,1,0,0,0,1
-0.2481940729709737,0.9934507321230805,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.2703052607751651,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.31895629228627415,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,0,1,0,1,0
-0.3047075732948939,0.09457366754129916,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.3046754815854539,-0.8043033970404823,-0.7566434880210966,0,0,1,0,0,0,0,0,0,1
-0.253335164823269,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,1,1,0,0
-0.350598717794159,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.3320641510070607,1.4428892644139713,2.634145328445595,1,0,0,1,0,0,0,0,0,1
0.08549552178661973,0.09457366754129916,-0.272245085668712,1,0,0,0,0,0,0,0,0,1
-0.29183879780943567,-0.8043033970404823,-0.7566434880210966,0,0,0,1,0,0,1,0,1,0
-0.3178395007977605,0.09457366754129916,0.2121533166836726,1,0,0,0,0,1,0,0,0,0
-0.35198507964196896,0.09457366754129916,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
-0.2372828917613582,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.34803138103895537,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.32723595332180583,0.09457366754129916,-0.7566434880210966,1,0,0,0,0,0,1,0,1,0
-0.34652948903716124,-0.35486486474959156,2.634145328445595,1,0,1,0,0,1,0,0,0,1
-0.19399117572673683,-0.35486486474959156,-0.7566434880210966,0,1,0,0,1,0,1,0,0,1
-0.35881419541081067,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.3519337329068649,0.09457366754129916,0.2121533166836726,1,0,0,0,0,0,0,0,1,0
-0.32757291627092633,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
-0.19822728137282283,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,0,1,0,1,0
-0.21601892508638407,0.9934507321230805,0.2121533166836726,1,0,0,0,0,0,0,1,0,0
2.3345017743706746,0.9934507321230805,0.2121533166836726,0,0,0,0,1,1,0,0,0,1
-0.32222964664915876,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
0.6406179116805275,0.9934507321230805,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
-0.09398057242777888,-0.35486486474959156,0.2121533166836726,0,0,0,0,1,1,0,0,0,1
-0.35409029578123596,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,0,0,0,1,0
-0.3633006163905291,-0.8043033970404823,2.634145328445595,1,0,1,0,0,0,0,0,0,0
-0.3366324058458512,0.9934507321230805,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
-0.3248868401907945,1.4428892644139713,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.3634867483052813,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,0,0,0,1,0
-0.27332188146252934,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.29007375379023315,-0.35486486474959156,-0.7566434880210966,0,1,0,0,1,1,0,0,1,0
-0.31120614445650313,-0.35486486474959156,1.1809501213884417,0,1,1,0,0,0,1,0,0,1
0.22413812490950447,1.4428892644139713,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
-0.01969468341596149,-0.8043033970404823,0.2121533166836726,0,1,0,0,0,1,0,0,1,0
-0.3521904665823853,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.14039802096186074,-0.8043033970404823,-0.7566434880210966,0,0,0,0,0,0,0,1,0,0
0.24725699239011328,0.9934507321230805,0.2121533166836726,0,1,1,0,0,1,0,1,0,0
-0.03841056836139607,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.36168961257663873,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,0,0,1,0,0
12.467824875552669,0.09457366754129916,1.665348523740826,0,1,0,1,0,1,0,1,0,0
0.22586465887737894,-0.35486486474959156,1.1809501213884417,0,0,0,1,0,0,0,0,0,0
-0.3316325175150921,-0.8043033970404823,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.28649231901672406,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.2711653185881583,0.09457366754129916,0.2121533166836726,0,1,1,0,0,1,0,0,0,0
-0.05518490488570784,-0.8043033970404823,-0.030045884492519763,0,0,0,0,1,0,0,0,1,0
-0.3226917672650954,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.07528394250800838,-0.35486486474959156,-0.7566434880210966,0,0,0,0,0,1,0,0,0,1
6.036646303767544,-0.8043033970404823,-0.7566434880210966,0,1,1,0,0,0,1,0,0,1
0.4707725394690864,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
-0.163818550511206,-0.8043033970404823,-0.272245085668712,0,0,1,0,0,0,0,0,0,1
-0.34674771266135357,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.07383981558320632,1.892327796704862,-0.7566434880210966,0,0,0,0,1,1,0,0,0,1
-0.20101926009410678,0.9934507321230805,2.634145328445595,1,0,1,0,0,1,0,0,0,1
1.2579532894949073,2.3417663289957527,0.2121533166836726,0,0,0,1,0,1,0,0,1,0
-0.20975462340368717,0.09457366754129916,0.2121533166836726,1,0,0,0,0,1,0,0,0,0
-0.3233368106248403,2.3417663289957527,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.3552712706886296,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,0,0,0
1.17660722440628,0.09457366754129916,0.2121533166836726,0,0,0,0,1,1,0,0,1,0
0.13000672277996292,-0.8043033970404823,0.2121533166836726,0,0,1,0,0,0,0,0,0,0
-0.25661814669898564,1.4428892644139713,-0.7566434880210966,0,1,1,0,0,1,0,0,0,1
-0.11381324886172704,1.4428892644139713,0.2121533166836726,0,1,0,1,0,0,1,0,0,1
-0.2908824648681223,-0.35486486474959156,0.2121533166836726,0,0,1,0,0,0,0,0,1,0
-0.1326575006449218,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,0,1,0,0,1
-0.1801660672999652,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,1,0,0,1,0
-0.20965192993347906,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.36527425652109186,-0.35486486474959156,2.634145328445595,1,0,1,0,0,0,0,0,1,0
0.08501414614501904,0.09457366754129916,-0.7566434880210966,0,0,0,0,1,0,0,0,1,0
-0.28371959532110413,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,0,0,0,0
-0.3023969702152106,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,1,1,0,0
-0.3259843766536441,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,0,0,1,0
-0.21488287857220645,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.3546743648930448,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,0,0
-0.2990080856983418,1.4428892644139713,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.21437582956305373,1.892327796704862,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.28808406780495033,0.09457366754129916,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
0.1639404963418671,2.3417663289957527,2.1497469260932105,0,0,0,0,0,1,0,0,0,1
-0.34803138103895537,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,1,0,0,0
-0.3598298980145881,-0.35486486474959156,2.634145328445595,1,0,0,1,0,1,0,0,0,1
-0.07252405549616446,1.4428892644139713,-0.7566434880210966,1,0,1,0,0,0,1,1,0,0
-0.3619270912264951,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,1,0,0,1
-0.3041780600891332,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,0,0,0,0,0
-0.25897688734282903,1.4428892644139713,-0.7566434880210966,1,0,1,0,0,0,0,1,0,0
0.4790842922140581,0.5440121998321898,0.6965517190360571,0,0,0,0,0,0,0,0,0,1
-0.11381324886172704,1.4428892644139713,0.2121533166836726,0,1,1,0,0,0,0,0,0,1
-0.2780714544596561,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,0
0.25691338776062306,-0.35486486474959156,-0.7566434880210966,0,1,0,0,1,0,1,0,0,0
-0.3178908475328646,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.33859641846358196,0.5440121998321898,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
0.3294374419241819,0.09457366754129916,0.2121533166836726,0,0,0,0,1,1,0,0,0,1
-0.039604379952565764,-0.8043033970404823,1.1809501213884417,0,0,1,0,0,0,1,0,0,1
-0.35434702945675634,0.9934507321230805,0.2121533166836726,1,0,0,0,1,1,0,1,0,0
-0.3145597280929879,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
-0.3164050013857905,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
6.527110317481648,4.139520458159316,1.1809501213884417,0,0,0,1,0,0,0,0,1,0
0.06759476626096234,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
1.7491618308680201,0.09457366754129916,-0.7566434880210966,0,1,0,1,0,1,0,0,1,0
0.25691338776062306,-0.35486486474959156,-0.7566434880210966,0,1,0,0,1,0,0,0,0,1
-0.17908457669183567,0.5440121998321898,-0.7566434880210966,1,0,0,1,0,0,0,0,1,0
0.04819853707539887,-0.8043033970404823,1.1809501213884417,0,1,1,0,0,1,0,0,0,1
-0.3342447826635118,0.9934507321230805,0.2121533166836726,1,0,0,0,1,0,0,0,0,0
6.814581432303688,0.09457366754129916,0.2121533166836726,0,1,0,0,1,0,0,0,1,0
0.13786277325088608,1.892327796704862,0.2121533166836726,0,0,0,1,0,0,0,0,0,1
-0.34682794193495364,0.5440121998321898,2.634145328445595,1,0,1,0,0,0,0,0,0,1
-0.33134369213013165,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
3.722842076067621,0.5440121998321898,2.634145328445595,0,1,0,0,1,0,1,0,0,1
-0.32401073652308127,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
-0.3581884070767298,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.21465823660612615,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,1,0,1,0
-0.32858380511828783,0.9934507321230805,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.32723595332180583,0.9934507321230805,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
0.9856294615285689,0.9934507321230805,0.6965517190360571,0,0,1,0,0,0,0,0,0,1
-0.2769963821934146,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.23221240166983106,-0.35486486474959156,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.35306977942104256,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.08303409033777935,-0.35486486474959156,-0.7566434880210966,0,1,0,0,0,0,0,0,0,1
-0.054841523594699355,0.09457366754129916,-0.7566434880210966,1,0,0,1,0,0,0,0,1,0
0.6881874525835069,-0.35486486474959156,-0.272245085668712,0,0,1,0,0,1,0,0,0,1
-0.11951915480016712,-0.8043033970404823,0.6965517190360571,0,0,0,0,0,1,0,0,1,0
0.18889500960244646,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
-0.22037056088645426,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
0.27044004328960214,0.5440121998321898,0.2121533166836726,0,1,0,0,0,0,0,0,1,0
-0.3532174012844667,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,0,0,0,1,0
-0.360431617566589,-1.253741929331373,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.16289430927933268,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,0,1,0,0,0
-0.3317031192758602,0.9934507321230805,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
0.0339337722292986,-0.8043033970404823,0.6965517190360571,0,0,0,0,0,0,0,1,0,0
-0.34081074641494513,-0.8043033970404823,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.24856312762953425,0.5440121998321898,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.3606755145583333,-1.253741929331373,0.2121533166836726,1,0,0,1,0,0,1,0,0,1
1.7586128392981135,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
-0.3073872310331377,1.4428892644139713,-0.7566434880210966,0,0,0,0,1,0,0,0,0,0
0.7787727208199235,-0.35486486474959156,-0.7566434880210966,0,0,1,0,0,0,0,0,1,0
-0.3215557207509178,0.9934507321230805,-0.7566434880210966,0,0,0,1,0,0,0,0,1,0
-0.3378583091464609,-0.8043033970404823,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.1994082562802165,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,1,0,0,1,0
-0.31016316389970167,0.5440121998321898,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
0.5450937293612879,-0.8043033970404823,0.2121533166836726,0,0,0,0,1,1,0,0,1,0
-0.011992673150350588,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,1,0,0,0,1
0.010702583765649623,-0.8043033970404823,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
-0.35986038513855617,-0.8043033970404823,3.11854373079798,1,0,0,0,0,1,0,0,0,1
-0.32823079631444724,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
1.3728223542646065,1.4428892644139713,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
-0.3591992959240912,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.3363628354865548,1.892327796704862,2.634145328445595,1,0,0,1,0,1,0,0,1,0
-0.31828236638803314,2.7912048612866434,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
2.434785157199873,0.5440121998321898,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.3410995717999055,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.30613244519403193,0.9934507321230805,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.340040545388384,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
0.4179335398760515,2.3417663289957527,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
-0.3323385351227731,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.10111776860724501,0.5440121998321898,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.33724856666710007,0.9934507321230805,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.32107434510931715,0.5440121998321898,0.2121533166836726,1,0,0,0,0,0,1,1,0,0
-0.04780702088544139,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
1.9930588226123662,0.5440121998321898,0.2121533166836726,1,0,0,0,1,0,0,1,0,0
-0.2841432058857127,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.3112542820206632,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,0,1,0,1,0
0.20863141090807447,-0.35486486474959156,0.2121533166836726,0,1,0,0,0,1,0,0,0,0
-0.3154262042478691,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
-0.24668576262729155,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
0.2523659925329686,0.09457366754129916,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.34921877428823705,-1.253741929331373,-0.7566434880210966,0,0,0,0,0,0,0,0,1,0
0.03543887340203672,1.4428892644139713,0.2121533166836726,0,1,0,0,0,0,1,0,0,0
0.41414671816212606,-0.8043033970404823,-0.7566434880210966,0,0,0,0,0,0,1,0,0,1
-0.2169046562669293,2.3417663289957527,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
2.368891250206628,2.3417663289957527,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
0.6968522141323191,0.9934507321230805,-0.272245085668712,0,0,1,0,0,0,0,0,1,0
6.0620950293535,2.7912048612866434,0.2121533166836726,0,0,1,0,0,0,0,0,0,1
-0.33724856666710007,0.9934507321230805,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.3641799292291863,-1.253741929331373,0.2121533166836726,1,0,0,1,0,1,0,0,0,0
-0.2832382196795034,-0.35486486474959156,-0.7566434880210966,0,0,0,0,0,0,0,0,1,0
-0.3345207713646962,0.5440121998321898,3.11854373079798,1,0,0,0,0,0,0,0,0,1
0.41159221809069846,0.09457366754129916,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
-0.3550915571157654,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.3361446118623625,-1.253741929331373,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.2996210373486467,-1.253741929331373,-0.7566434880210966,0,0,0,0,1,1,0,0,0,1
1.2627028624920342,-1.253741929331373,0.2121533166836726,1,0,0,0,1,0,0,0,1,0
-0.22927601025606686,-0.35486486474959156,1.665348523740826,0,0,1,0,0,0,1,0,1,0
1.0995871217501707,0.09457366754129916,0.2121533166836726,0,0,0,0,1,0,1,0,0,1
-0.311093823473463,-0.8043033970404823,-0.7566434880210966,0,1,0,0,0,0,0,0,0,1
-0.3580760860936896,-1.253741929331373,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.22750454789497634,1.4428892644139713,2.634145328445595,1,0,0,0,1,1,0,0,0,0
-0.3035201800456122,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.2893998278919922,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,1,0,0,0
-0.364000215656322,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,1,0,0,1,0
-0.25997173033547044,0.5440121998321898,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.12333967280900454,-0.35486486474959156,2.634145328445595,1,0,1,0,0,0,0,0,0,1
-0.1926433239302549,2.3417663289957527,-0.7566434880210966,0,0,0,1,0,0,1,0,0,1
-0.3112542820206632,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,1,0,1,0,0
-0.35930198939429936,1.4428892644139713,3.11854373079798,1,0,0,0,0,1,0,0,0,1
-0.33237062683221313,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.35842909489753016,-1.253741929331373,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.35133682711128006,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.13383526638137147,0.5440121998321898,-0.7566434880210966,0,1,0,1,0,0,0,0,1,0
0.3532366536449197,0.5440121998321898,-0.7566434880210966,0,1,0,0,1,0,1,0,0,1
-0.026703512757667427,-0.35486486474959156,0.2121533166836726,0,0,0,1,0,1,0,0,0,0
0.40349227062803095,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.31799354100307275,0.09457366754129916,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
0.15004799532527135,-0.35486486474959156,-0.7566434880210966,0,1,0,0,1,0,0,0,0,1
-0.26302044273227476,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,1,0,0,0,1
-0.3168382394632311,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
-0.348493501654892,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,1,0,1,0,0
-0.22313044789829814,1.892327796704862,-0.7566434880210966,1,0,0,0,1,0,1,0,1,0
-0.17908457669183567,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.32815056704084716,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.3047075732948939,-0.8043033970404823,-0.7566434880210966,0,0,0,1,0,0,1,0,0,1
0.9393788898835754,2.3417663289957527,1.1809501213884417,0,0,1,0,0,0,1,0,1,0
-0.27188417287961536,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,1,0,0,0,1
-0.22865022192198597,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
0.09314939448807066,-0.35486486474959156,1.1809501213884417,0,1,0,0,0,0,0,0,0,1
-0.2662937970951594,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,0,1,0,0,0
0.4012939885313878,0.5440121998321898,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.32723595332180583,2.3417663289957527,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.346388285515625,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.3004714676488079,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,1,0,0,1
-0.25737872021271474,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.2761619977479734,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.11084797490946681,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
0.0006771337365794131,-0.35486486474959156,0.2121533166836726,0,0,0,0,1,1,0,0,0,1
-0.28364257521844805,1.4428892644139713,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.2340673024754657,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,1,0,0,0,1
-0.36050863766924507,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,0,1,0
-0.36097075828518177,-0.35486486474959156,2.634145328445595,1,0,1,0,0,0,1,0,0,0
-0.30515685722705455,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
0.9949906131722304,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
1.6331182095328158,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
-0.2289583023326104,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,1,0,0,1
-0.15666209930607586,0.09457366754129916,0.2121533166836726,0,0,0,1,0,1,0,0,0,1
-0.27521529231949204,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,0,1,0,0
0.4627849129894592,1.892327796704862,0.2121533166836726,0,0,0,0,1,0,1,0,0,1
-0.35554084104792605,-0.8043033970404823,-0.7566434880210966,0,0,1,0,0,1,0,0,1,0
-0.3465679990884893,0.9934507321230805,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.29393759560681465,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,0,0,0
-0.36166393920908674,-1.253741929331373,0.2121533166836726,1,0,0,1,0,0,0,0,0,0
-0.31346860997202636,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
-0.11768992736208454,0.09457366754129916,0.2121533166836726,1,0,1,0,0,0,0,0,0,0
-0.2514096622568663,0.9934507321230805,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.3399442702600639,-1.253741929331373,-0.7566434880210966,0,1,0,1,0,0,1,0,1,0
-0.019925743723929825,0.9934507321230805,-0.7566434880210966,0,1,0,0,1,0,0,0,0,1
-0.2857895105799871,-1.253741929331373,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
