sales,quantity,discount,category_Office Supplies,category_Technology,region_East,region_South,region_West,segment_Corporate,segment_Home Office,ship_mode_Same Day,ship_mode_Second Class,ship_mode_Standard Class
47.992,1,0.2,0,1,0,1,0,0,0,0,1,0
241.44,3,0.0,1,0,0,0,1,1,0,0,0,0
30.87,7,0.0,1,0,0,0,1,0,0,0,0,1
121.78,2,0.0,0,0,0,1,0,0,1,0,0,0
40.3,2,0.0,1,0,0,0,0,1,0,0,0,1
7.184,2,0.2,1,0,0,0,1,1,0,0,0,0
34.44,3,0.0,1,0,1,0,0,0,0,0,0,0
376.509,3,0.3,0,0,0,0,0,0,0,0,0,1
69.9,2,0.0,0,1,0,0,0,0,0,0,0,0
77.952,3,0.2,0,0,1,0,0,0,0,0,0,1
11.376,3,0.6,0,0,0,0,0,0,0,0,0,1
419.9,5,0.0,1,0,0,0,1,1,0,0,0,1
16.56,3,0.2,0,1,0,1,0,0,0,0,0,1
3.38,1,0.0,1,0,0,0,1,1,0,0,0,1
249.75,9,0.0,1,0,0,0,1,0,1,0,0,1
40.05,3,0.0,1,0,0,1,0,0,0,0,1,0
557.728,4,0.2,0,0,0,0,1,0,0,0,0,1
1004.024,7,0.2,0,0,0,0,1,0,0,0,0,1
1454.49,9,0.0,0,1,0,0,0,0,0,0,0,1
24.32,8,0.0,1,0,0,0,0,0,0,0,1,0
18.9,3,0.0,1,0,0,0,1,1,0,0,0,0
88.776,3,0.2,0,1,0,0,1,0,0,0,0,1
1044.63,5,0.4,0,0,1,0,0,0,0,1,0,0
18.688,2,0.2,1,0,0,0,1,0,0,0,0,0
32.368,7,0.2,1,0,0,0,0,1,0,0,0,0
328.59,3,0.4,0,0,0,1,0,1,0,0,0,0
307.92,5,0.2,0,0,0,0,1,0,0,0,0,1
343.2,1,0.2,0,1,0,0,1,0,1,0,0,1
72.744,7,0.2,0,1,0,0,1,0,0,0,0,1
9.64,2,0.0,1,0,1,0,0,1,0,0,1,0
24.2,5,0.0,1,0,0,0,1,0,0,0,0,1
32.088,7,0.2,1,0,1,0,0,0,0,0,0,1
338.04,3,0.2,1,0,0,0,0,0,0,0,0,1
25.02,3,0.0,1,0,1,0,0,0,0,0,0,1
60.35,5,0.0,0,0,1,0,0,1,0,0,0,1
1606.23,9,0.0,1,0,1,0,0,0,1,0,0,0
82.656,9,0.2,1,0,0,0,0,1,0,0,0,1
135.95,1,0.0,0,1,0,1,0,0,0,0,0,1
14.82,3,0.0,0,0,0,0,1,1,0,0,0,1
73.2,5,0.0,1,0,0,0,1,0,0,0,1,0
11.672,1,0.2,0,1,0,1,0,0,0,0,0,0
398.352,3,0.2,1,0,0,0,1,0,0,1,0,0
269.982,3,0.4,0,1,1,0,0,0,0,0,1,0
842.352,3,0.2,0,0,0,0,1,0,0,0,1,0
142.182,1,0.4,0,0,1,0,0,1,0,0,0,1
6.12,3,0.0,1,0,0,0,0,0,0,0,0,1
54.816,3,0.2,1,0,0,0,1,0,1,0,0,0
98.16,6,0.0,0,1,1,0,0,0,0,0,0,0
4912.59,3,0.0,1,0,0,0,1,1,0,0,1,0
18.24,3,0.0,1,0,0,0,1,0,1,0,0,1
371.97,3,0.0,0,1,0,0,1,0,1,0,1,0
13.904,2,0.2,1,0,0,0,1,0,0,0,0,1
55.104,6,0.2,1,0,0,1,0,0,0,0,0,1
629.184,8,0.2,1,0,0,0,1,1,0,0,1,0
55.168,4,0.2,1,0,0,0,0,0,0,0,0,1
55.48,1,0.0,1,0,1,0,0,0,1,0,0,0
23.832,3,0.2,1,0,0,0,0,0,0,0,0,1
300.904,1,0.2,0,0,0,0,1,0,1,0,1,0
3.168,4,0.7,1,0,0,0,1,0,0,0,1,0
123.92,4,0.0,1,0,1,0,0,0,0,0,1,0
7.23,5,0.7,1,0,0,1,0,0,0,0,0,1
9.24,3,0.0,1,0,0,0,1,1,0,0,0,1
6.99,3,0.0,1,0,1,0,0,1,0,0,0,1
52.096,4,0.2,1,0,0,0,0,1,0,0,0,0
11.76,4,0.0,1,0,0,0,1,0,0,0,0,1
3.984,1,0.2,0,0,1,0,0,0,0,0,0,1
13.92,3,0.2,1,0,0,0,1,1,0,0,0,1
14.576,2,0.2,1,0,0,0,1,0,1,0,0,1
68.541,11,0.7,1,0,0,1,0,0,0,1,0,0
449.97,3,0.0,0,1,0,0,0,0,1,0,1,0
155.372,2,0.3,0,0,1,0,0,0,0,0,0,1
30.93,1,0.0,0,0,0,0,1,0,0,0,1,0
125.93,7,0.0,1,0,0,0,0,1,0,0,0,1
47.808,12,0.2,1,0,0,1,0,1,0,0,0,1
195.64,4,0.0,1,0,1,0,0,0,0,0,0,1
9.99,1,0.0,1,0,0,0,0,1,0,0,1,0
14.9,5,0.0,1,0,1,0,0,0,0,0,0,1
303.25,5,0.0,0,0,0,0,1,0,1,0,0,1
6.048,7,0.7,1,0,0,1,0,0,0,0,0,0
35.88,6,0.0,1,0,0,0,0,0,0,0,0,1
32.232,3,0.2,1,0,0,0,0,1,0,0,0,1
582.336,8,0.2,0,0,0,0,1,1,0,1,0,0
18.288,6,0.2,1,0,0,0,1,0,0,0,1,0
19.52,2,0.2,0,0,0,1,0,1,0,0,0,1
69.99,1,0.0,0,1,1,0,0,0,1,0,0,0
103.12,8,0.0,0,1,1,0,0,1,0,0,0,1
1.98,2,0.0,0,1,0,0,0,0,1,0,0,1
21.312,6,0.2,1,0,0,0,0,1,0,0,0,1
17.48,2,0.0,1,0,1,0,0,1,0,0,0,1
318.43,5,0.3,0,0,0,0,0,1,0,0,0,1
251.964,6,0.4,0,1,1,0,0,1,0,0,1,0
26.16,3,0.2,1,0,0,1,0,0,0,0,0,1
6.368,2,0.6,0,0,0,0,0,1,0,0,0,1
306.9,3,0.0,0,0,0,0,0,1,0,0,0,1
146.82,3,0.0,1,0,1,0,0,0,0,1,0,0
15.712,4,0.2,1,0,0,0,0,1,0,0,0,0
281.372,2,0.3,0,0,1,0,0,0,1,0,0,1
40.99,1,0.0,1,0,1,0,0,1,0,0,0,1
10.48,1,0.2,1,0,0,1,0,1,0,0,0,1
47.984,2,0.2,0,1,0,0,0,0,0,0,0,0
12.96,2,0.0,1,0,0,1,0,1,0,0,0,1
36.744,3,0.2,1,0,1,0,0,0,0,0,0,1
1295.78,2,0.0,1,0,0,0,1,1,0,0,1,0
87.71,7,0.0,1,0,1,0,0,0,0,0,0,1
38.04,2,0.0,0,1,0,0,0,0,0,0,0,0
24.9,5,0.0,1,0,0,0,0,0,0,0,1,0
40.48,2,0.0,0,0,1,0,0,0,0,0,0,1
191.6,4,0.0,1,0,1,0,0,0,1,0,0,0
17.48,4,0.0,1,0,1,0,0,0,0,0,0,1
97.184,2,0.2,0,0,0,0,1,1,0,0,1,0
29.24,5,0.2,1,0,0,0,0,0,0,0,0,1
4663.736,7,0.2,1,0,1,0,0,0,0,0,1,0
12.294,1,0.7,1,0,1,0,0,0,1,0,0,1
3.15,1,0.0,1,0,1,0,0,0,0,0,0,1
818.376,3,0.2,0,1,0,0,1,0,1,0,0,1
5.904,2,0.2,1,0,0,0,1,1,0,0,0,1
11.52,5,0.7,1,0,0,1,0,0,1,0,1,0
293.52,6,0.0,1,0,1,0,0,0,0,0,1,0
91.6,5,0.0,1,0,0,0,0,0,1,0,0,1
14.94,3,0.0,1,0,0,0,0,0,0,0,1,0
23.88,3,0.0,0,0,0,0,1,0,0,0,1,0
40.968,3,0.2,1,0,0,0,0,0,0,0,0,1
29.403,3,0.1,1,0,0,0,0,1,0,0,1,0
8.134,7,0.8,1,0,0,0,0,0,0,0,0,1
23.968,7,0.2,1,0,0,1,0,0,0,0,0,0
15.712,4,0.2,0,0,0,1,0,1,0,1,0,0
99.98,2,0.0,0,1,0,0,1,0,0,0,0,0
487.92,6,0.0,1,0,0,0,1,0,1,0,0,1
227.136,4,0.2,1,0,1,0,0,0,0,0,0,1
222.352,13,0.2,1,0,1,0,0,1,0,0,0,1
40.67,7,0.0,1,0,1,0,0,0,0,0,0,1
9.584,1,0.2,1,0,0,0,1,1,0,0,0,1
29.718,6,0.7,1,0,1,0,0,0,1,0,0,1
841.568,2,0.2,1,0,0,0,1,1,0,0,1,0
29.61,9,0.0,1,0,1,0,0,0,0,0,1,0
75.792,3,0.2,1,0,0,0,1,0,1,0,0,1
45.36,7,0.0,1,0,0,0,1,0,0,0,0,1
27.42,3,0.0,0,0,0,1,0,1,0,0,0,1
4.338,3,0.7,1,0,0,1,0,0,1,0,0,1
12.07,1,0.0,0,0,1,0,0,0,0,0,1,0
102.93,3,0.0,1,0,1,0,0,0,0,0,0,1
9.588,2,0.4,0,1,1,0,0,0,0,0,1,0
20.72,2,0.2,1,0,0,0,1,1,0,0,0,1
653.55,3,0.0,0,0,0,0,1,1,0,0,0,1
9.99,1,0.0,0,1,1,0,0,0,1,0,0,1
5.04,2,0.2,1,0,0,1,0,0,0,0,0,1
14.376,3,0.2,1,0,1,0,0,0,0,0,0,1
11.648,2,0.2,0,0,1,0,0,0,0,0,0,1
107.97,3,0.0,0,1,0,0,1,0,1,0,0,1
264.32,2,0.2,1,0,0,0,0,0,0,0,0,0
272.94,3,0.0,1,0,1,0,0,0,0,0,0,1
14.56,2,0.0,1,0,1,0,0,0,0,0,0,0
10.8,5,0.0,1,0,0,0,0,0,0,0,0,1
239.976,3,0.2,0,1,1,0,0,0,1,1,0,0
24.18,2,0.0,1,0,0,0,0,0,0,0,1,0
29.52,4,0.0,1,0,0,0,0,0,0,1,0,0
9099.93,7,0.0,0,1,1,0,0,1,0,0,0,1
377.928,9,0.2,0,1,0,0,1,1,0,0,0,1
19.44,3,0.0,1,0,0,0,1,1,0,0,0,1
5.34,2,0.0,1,0,1,0,0,1,0,0,0,1
101.994,2,0.7,0,1,1,0,0,0,0,1,0,0
17.12,5,0.2,1,0,1,0,0,0,0,1,0,0
26.16,3,0.2,1,0,0,1,0,1,0,0,0,0
2.688,3,0.8,1,0,0,0,0,0,0,0,0,1
105.584,2,0.2,0,1,0,1,0,0,0,0,0,1
47.3,2,0.0,1,0,0,0,1,0,0,0,1,0
17.94,3,0.0,1,0,0,1,0,0,0,0,0,1
1592.85,7,0.0,0,0,0,0,0,1,0,0,0,1
34.272,3,0.2,1,0,0,0,1,0,0,0,0,1
56.07,7,0.0,1,0,0,0,0,0,0,0,1,0
264.32,2,0.2,1,0,1,0,0,0,0,0,0,1
64.944,3,0.2,0,0,1,0,0,0,1,0,0,1
62.18,1,0.0,1,0,1,0,0,1,0,0,1,0
38.08,5,0.6,0,0,0,0,0,1,0,0,0,1
17.22,3,0.0,1,0,0,0,1,1,0,0,0,1
63.824,2,0.2,0,1,0,0,1,0,1,0,0,0
51.94,1,0.0,0,0,0,1,0,1,0,0,0,1
12.448,2,0.2,1,0,1,0,0,0,0,0,0,1
772.47,3,0.0,0,1,0,0,1,0,0,0,0,1
271.44,3,0.0,1,0,0,0,1,1,0,0,1,0
34.02,3,0.0,1,0,1,0,0,1,0,0,0,1
24.896,4,0.2,1,0,1,0,0,0,0,0,0,1
13.44,3,0.0,1,0,0,0,1,0,0,1,0,0
24.75,5,0.0,0,0,0,0,1,0,0,0,1,0
21.4,5,0.0,1,0,0,1,0,0,0,0,0,1
66.688,1,0.2,1,0,1,0,0,1,0,1,0,0
99.846,9,0.7,1,0,1,0,0,0,0,0,0,1
159.84,10,0.2,0,0,0,1,0,1,0,0,0,0
7.3,2,0.0,1,0,0,0,1,0,1,0,1,0
90.06,6,0.0,1,0,0,1,0,0,1,0,0,1
45.04,2,0.2,1,0,0,0,0,0,0,0,0,1
8.544,2,0.2,1,0,1,0,0,1,0,0,1,0
2625.12,8,0.0,1,0,1,0,0,0,0,0,1,0
12.96,2,0.0,1,0,1,0,0,0,0,0,0,1
71.6,8,0.0,1,0,0,0,1,0,1,0,0,1
270.34,14,0.0,1,0,0,0,1,0,1,0,1,0
10.784,1,0.2,1,0,0,0,0,0,0,0,0,0
25.5,3,0.0,1,0,0,0,0,0,0,0,1,0
110.352,3,0.2,0,1,0,0,1,1,0,0,0,1
148.48,2,0.2,0,1,0,0,0,0,0,0,0,1
191.646,3,0.1,0,0,1,0,0,0,1,0,0,1
436.704,6,0.2,0,0,0,0,1,1,0,0,0,1
9.94,2,0.0,0,0,1,0,0,1,0,0,1,0
13.9,5,0.0,1,0,0,0,0,1,0,0,0,1
17.48,2,0.0,1,0,0,0,0,0,0,0,0,1
1040.8,5,0.0,1,0,1,0,0,1,0,0,0,1
24.368,2,0.2,0,0,0,0,1,1,0,0,1,0
5.64,3,0.0,1,0,0,1,0,1,0,0,1,0
201.584,2,0.2,0,1,0,0,1,0,0,0,0,1
32.36,4,0.0,0,0,0,0,1,0,0,1,0,0
203.92,5,0.2,0,0,0,0,1,0,0,0,0,1
686.32,2,0.2,0,1,0,0,1,0,0,0,0,1
723.92,5,0.2,0,0,0,1,0,0,0,0,0,1
16.704,6,0.2,1,0,1,0,0,0,1,0,0,1
23.56,5,0.2,0,0,0,0,1,0,1,0,0,1
18.84,3,0.0,0,0,0,1,0,0,0,0,1,0
9.78,1,0.0,1,0,0,0,1,1,0,0,0,1
480.74,2,0.0,1,0,0,0,1,1,0,0,0,0
34.176,3,0.8,1,0,0,0,0,1,0,0,0,1
186.54,3,0.0,0,0,0,1,0,0,0,0,1,0
966.7,5,0.3,0,0,0,0,0,0,0,0,0,1
445.44,8,0.4,0,1,1,0,0,0,1,0,1,0
4.086,2,0.7,1,0,0,1,0,0,0,0,0,1
104.28,3,0.0,1,0,0,0,1,0,1,0,0,0
18.24,2,0.7,1,0,0,1,0,0,1,0,0,1
175.92,5,0.2,1,0,0,0,0,0,0,0,0,1
15.28,2,0.0,1,0,0,0,0,0,0,0,0,1
61.96,4,0.5,0,0,1,0,0,1,0,0,0,0
62.048,2,0.2,1,0,0,0,1,0,0,0,0,1
1801.632,6,0.2,1,0,1,0,0,1,0,0,1,0
19.36,2,0.0,1,0,0,0,1,0,0,0,0,1
265.17,1,0.0,1,0,0,0,0,0,0,0,0,1
27.72,9,0.0,1,0,0,0,1,0,0,0,1,0
236.88,6,0.0,1,0,0,0,1,0,1,0,0,1
15.47,7,0.0,1,0,0,1,0,1,0,0,1,0
122.352,3,0.2,0,0,0,0,1,0,0,0,0,1
22.72,4,0.2,1,0,0,0,1,0,0,0,1,0
197.97,3,0.0,0,1,1,0,0,1,0,0,1,0
31.84,8,0.0,1,0,0,0,1,0,1,0,0,1
6.9,1,0.0,0,1,0,0,0,1,0,0,0,1
14.76,2,0.0,0,0,0,1,0,1,0,0,0,1
34.8,3,0.2,0,1,1,0,0,0,0,0,0,1
845.728,13,0.2,1,0,0,0,1,0,0,0,0,1
27.216,3,0.2,1,0,0,0,0,0,0,0,0,1
10.368,2,0.2,1,0,0,0,1,0,0,0,0,1
116.784,2,0.2,0,1,1,0,0,0,1,0,0,0
19.776,4,0.7,1,0,1,0,0,0,0,0,0,0
3.798,3,0.8,1,0,0,0,0,1,0,0,0,1
302.376,3,0.2,0,1,0,0,1,0,1,0,0,1
19.98,1,0.0,1,0,0,0,1,0,0,0,1,0
7.61,1,0.0,1,0,1,0,0,0,1,0,0,1
325.632,6,0.2,1,0,0,0,1,1,0,0,1,0
50.04,6,0.0,1,0,0,0,1,0,1,0,0,1
102.368,2,0.2,1,0,1,0,0,1,0,0,0,1
659.97,3,0.0,0,1,0,1,0,0,0,0,0,1
20.736,4,0.2,1,0,1,0,0,0,0,0,0,1
23.616,8,0.2,1,0,1,0,0,0,0,0,0,0
36.4,5,0.0,1,0,1,0,0,0,1,0,0,1
49.76,4,0.0,1,0,0,0,0,0,1,0,0,1
2715.93,7,0.0,1,0,0,1,0,1,0,0,0,1
74.76,3,0.0,1,0,0,0,0,0,1,0,0,1
542.646,3,0.1,0,0,1,0,0,0,0,0,0,0
28.752,3,0.2,1,0,0,0,0,0,0,0,0,1
479.984,2,0.2,0,1,0,0,1,0,1,0,0,1
104.784,1,0.2,0,0,0,0,1,1,0,0,1,0
192.72,11,0.0,1,0,0,0,1,1,0,0,0,0
63.98,7,0.0,0,0,0,0,1,0,1,0,0,1
218.352,3,0.2,0,0,0,0,1,0,0,0,0,1
2.48,1,0.0,1,0,0,0,0,0,1,0,0,1
17.61,3,0.0,1,0,0,0,0,0,0,0,0,1
185.376,2,0.2,1,0,0,0,1,0,1,0,0,1
16.34,2,0.0,1,0,0,0,1,0,0,0,0,1
629.95,5,0.0,0,1,1,0,0,1,0,0,0,0
3.762,3,0.7,1,0,1,0,0,1,0,0,0,1
457.568,2,0.2,0,0,0,0,1,0,0,0,1,0
176.772,3,0.8,1,0,0,0,0,0,0,0,0,1
35.04,2,0.0,1,0,0,1,0,0,0,0,0,1
31.05,3,0.0,1,0,0,0,1,0,0,0,0,1
7.16,2,0.0,1,0,1,0,0,0,0,0,0,1
1090.782,7,0.4,0,0,1,0,0,0,0,1,0,0
14.94,3,0.0,1,0,0,0,0,0,0,0,0,1
31.96,2,0.0,0,0,0,0,1,0,1,1,0,0
131.136,4,0.2,1,0,0,0,0,0,0,0,1,0
264.18,7,0.0,1,0,0,1,0,0,0,0,0,1
34.384,1,0.2,1,0,1,0,0,0,0,0,0,0
44.46,2,0.0,0,0,0,0,1,0,1,0,0,0
50.12,4,0.0,1,0,0,0,1,1,0,0,0,0
44.67,3,0.0,0,0,0,0,1,0,1,0,0,0
177.2,5,0.0,1,0,0,0,0,1,0,0,1,0
3.36,2,0.0,1,0,0,0,1,0,0,0,0,1
75.84,2,0.0,1,0,0,0,1,1,0,0,0,1
1704.56,13,0.0,1,0,1,0,0,0,0,0,0,1
71.88,2,0.0,1,0,0,1,0,0,1,0,1,0
299.97,3,0.0,0,0,1,0,0,0,0,0,0,1
30.0,2,0.0,0,1,1,0,0,0,0,0,0,0
46.2,5,0.2,1,0,0,0,0,0,0,0,0,0
46.672,2,0.2,1,0,0,0,1,0,0,0,1,0
21.392,2,0.8,1,0,0,0,0,0,0,0,0,0
8.96,2,0.0,0,0,0,1,0,0,0,0,0,0
87.92,4,0.0,1,0,0,0,1,0,1,0,1,0
7.312,2,0.2,1,0,0,0,1,1,0,0,0,1
87.4,5,0.0,0,1,1,0,0,0,0,0,1,0
12.39,3,0.0,1,0,0,0,1,1,0,0,0,1
11.07,3,0.0,1,0,0,1,0,0,0,0,0,0
37.392,3,0.2,1,0,1,0,0,0,0,0,0,0
13.9,5,0.0,1,0,0,0,0,0,1,0,1,0
114.2,5,0.0,1,0,0,0,1,0,1,0,1,0
833.94,6,0.0,0,1,1,0,0,1,0,0,0,1
438.368,4,0.2,0,1,0,0,1,1,0,0,0,1
9.324,6,0.8,1,0,0,0,0,0,1,0,1,0
95.984,2,0.2,0,1,0,0,0,0,0,0,0,0
27.96,5,0.2,0,1,0,0,0,0,1,0,0,1
158.28,6,0.0,1,0,0,0,0,1,0,0,0,1
37.056,3,0.2,1,0,0,0,1,0,1,0,0,1
14.4,5,0.0,1,0,1,0,0,0,0,1,0,0
52.68,3,0.2,0,1,0,0,1,0,0,0,0,1
312.552,9,0.2,1,0,0,0,1,0,0,0,0,1
40.48,2,0.0,0,0,1,0,0,1,0,0,0,1
143.7,3,0.0,1,0,0,0,1,0,1,0,1,0
32.4,5,0.0,1,0,0,1,0,0,1,0,1,0
19.68,6,0.0,1,0,0,0,1,0,1,0,0,1
24.672,2,0.2,1,0,0,1,0,1,0,1,0,0
5.984,2,0.2,1,0,0,0,1,1,0,0,1,0
68.472,3,0.2,1,0,1,0,0,0,1,0,1,0
79.92,10,0.2,0,1,0,0,1,0,0,0,0,1
31.12,4,0.0,1,0,0,1,0,0,0,0,0,1
333.576,3,0.2,0,1,0,0,1,0,1,0,0,1
319.76,14,0.0,1,0,0,1,0,0,1,0,0,1
40.0,2,0.2,0,1,1,0,0,0,0,0,1,0
42.76,2,0.0,1,0,0,1,0,0,0,0,0,1
166.72,2,0.0,1,0,1,0,0,0,0,0,0,1
31.44,3,0.0,1,0,0,0,1,1,0,0,0,1
31.4,5,0.0,0,0,0,0,0,0,1,0,0,0
16.4,5,0.0,1,0,0,0,1,0,0,0,0,0
371.976,3,0.2,0,1,0,0,1,0,0,0,0,1
715.64,2,0.0,1,0,0,0,0,0,1,0,0,1
20.8,2,0.2,0,1,0,0,0,1,0,0,1,0
231.72,2,0.0,1,0,0,0,1,1,0,1,0,0
454.272,8,0.2,0,0,0,0,1,0,1,0,0,0
8.64,3,0.0,1,0,0,0,0,0,0,0,0,1
11.52,4,0.0,1,0,0,0,0,0,0,0,0,1
11.568,3,0.2,1,0,1,0,0,1,0,0,0,1
101.96,2,0.0,1,0,1,0,0,1,0,0,0,1
2453.43,5,0.3,0,0,0,0,0,0,0,1,0,0
254.744,7,0.6,0,0,0,0,0,0,1,0,0,1
19.6,5,0.0,1,0,0,0,1,0,0,0,0,1
14.352,3,0.2,1,0,0,0,1,0,1,0,0,0
493.92,7,0.3,0,0,1,0,0,1,0,0,0,1
7.312,1,0.2,1,0,0,0,1,1,0,0,0,1
200.984,7,0.2,1,0,1,0,0,0,1,0,0,0
3.44,2,0.2,1,0,0,0,0,0,0,0,0,1
180.96,5,0.2,0,1,0,1,0,0,0,0,0,1
206.1,5,0.0,0,1,0,1,0,0,0,0,1,0
274.89,11,0.0,0,1,0,0,1,0,0,0,0,1
38.88,6,0.0,1,0,0,0,1,1,0,0,0,1
579.95,5,0.0,0,1,0,1,0,1,0,0,0,0
7.68,5,0.8,1,0,0,0,0,0,1,0,0,0
99.98,2,0.0,0,1,0,1,0,0,0,0,1,0
9.096,1,0.2,0,1,1,0,0,1,0,0,0,1
143.73,9,0.0,0,1,0,0,0,1,0,0,0,0
15.552,3,0.2,1,0,0,1,0,0,0,0,0,1
107.44,8,0.0,1,0,1,0,0,0,0,0,1,0
81.08,4,0.0,1,0,0,0,1,0,0,0,1,0
11.67,3,0.0,1,0,1,0,0,1,0,0,0,1
84.98,1,0.0,0,0,0,0,1,0,1,0,0,1
195.136,4,0.2,0,0,0,0,1,0,0,0,0,1
8.92,4,0.0,0,0,1,0,0,0,1,0,0,1
284.364,2,0.4,0,0,1,0,0,1,0,0,0,1
13.36,5,0.2,0,0,0,0,1,0,0,0,0,1
46.2,4,0.0,1,0,0,1,0,0,1,0,0,1
5.68,2,0.0,1,0,1,0,0,0,0,0,0,1
23.68,4,0.2,1,0,0,0,0,0,0,0,0,1
1.234,1,0.8,1,0,0,0,0,0,0,0,0,1
89.97,3,0.0,0,1,1,0,0,1,0,0,0,0
113.328,9,0.2,1,0,0,0,0,0,1,0,0,1
158.376,3,0.2,0,1,0,0,0,0,0,0,1,0
56.82,3,0.0,1,0,0,0,0,0,0,0,1,0
18.54,2,0.0,1,0,1,0,0,0,0,0,0,1
29.6,4,0.0,1,0,0,0,1,0,0,0,0,1
6.36,2,0.0,1,0,1,0,0,0,0,0,0,1
17.12,2,0.0,1,0,0,0,1,1,0,0,0,0
586.398,6,0.15,0,0,0,0,1,1,0,0,0,1
824.95,5,0.0,0,1,1,0,0,0,1,0,0,1
11.424,1,0.2,1,0,1,0,0,0,0,0,1,0
10.86,2,0.0,1,0,0,0,1,1,0,0,0,1
43.176,7,0.2,1,0,0,0,1,0,0,0,0,1
18.368,2,0.2,1,0,0,0,0,0,0,0,0,1
112.776,3,0.2,0,1,0,0,1,0,1,0,0,0
49.98,2,0.0,0,1,0,0,1,0,0,0,0,1
152.94,3,0.0,1,0,0,1,0,0,0,0,0,1
181.35,9,0.0,1,0,0,0,1,0,0,0,0,1
755.96,4,0.0,0,1,0,1,0,0,1,0,0,1
21.8,2,0.0,0,1,0,1,0,0,1,0,0,1
629.95,5,0.0,0,1,1,0,0,0,0,0,0,0
175.23,11,0.0,0,1,0,0,0,0,0,0,0,0
58.2,3,0.0,0,0,0,0,1,0,0,0,0,1
103.481,1,0.3,0,0,0,0,0,1,0,0,0,1
435.84,12,0.0,0,1,0,0,1,0,0,0,1,0
110.4,2,0.2,0,1,0,1,0,0,0,0,0,1
24.96,3,0.2,0,0,0,0,1,1,0,0,0,1
151.192,1,0.2,0,1,0,0,0,0,0,0,0,1
657.93,5,0.3,0,0,1,0,0,0,0,0,0,1
190.848,3,0.2,0,0,1,0,0,0,0,0,0,1
41.568,4,0.2,0,0,1,0,0,1,0,0,0,0
314.532,2,0.4,0,0,1,0,0,0,1,0,0,0
40.68,2,0.0,1,0,0,0,1,0,0,0,0,1
53.316,2,0.4,0,0,1,0,0,1,0,0,0,1
9.82,2,0.0,1,0,0,1,0,1,0,0,1,0
569.536,4,0.2,1,0,0,1,0,0,0,0,0,0
1421.664,8,0.4,0,0,1,0,0,1,0,0,1,0
3.168,3,0.8,1,0,0,0,0,0,0,0,0,1
199.98,2,0.0,0,1,0,0,1,0,1,0,0,0
15.48,3,0.2,1,0,0,0,1,0,0,0,0,1
57.594,1,0.4,0,1,1,0,0,0,1,0,0,0
627.168,4,0.2,0,1,0,0,1,0,1,0,0,0
11.232,3,0.2,1,0,0,0,1,0,0,0,0,1
51.968,2,0.2,0,0,1,0,0,0,0,0,0,0
4416.174,9,0.3,0,0,1,0,0,0,0,0,1,0
163.88,4,0.5,0,0,1,0,0,1,0,0,0,1
129.45,5,0.0,0,1,0,0,1,1,0,0,0,1
10.272,3,0.2,1,0,0,0,0,0,1,0,0,1
20.736,4,0.2,1,0,1,0,0,0,1,1,0,0
207.0,3,0.2,0,0,0,1,0,1,0,0,0,0
14.94,3,0.0,1,0,1,0,0,0,0,0,0,1
44.82,9,0.0,1,0,1,0,0,0,0,1,0,0
296.37,3,0.0,1,0,1,0,0,1,0,0,0,1
13.36,2,0.0,1,0,0,0,1,0,1,0,1,0
821.88,6,0.0,0,0,0,0,0,0,0,0,1,0
7.77,1,0.0,1,0,0,0,1,1,0,0,0,1
34.86,7,0.0,1,0,1,0,0,1,0,0,0,1
55.44,11,0.2,1,0,1,0,0,1,0,0,0,1
47.584,2,0.2,1,0,0,0,0,0,0,0,0,0
162.64,2,0.0,1,0,1,0,0,1,0,0,0,1
371.97,3,0.0,0,1,1,0,0,0,1,0,1,0
273.552,3,0.2,0,0,0,1,0,1,0,0,0,1
102.336,8,0.2,0,1,0,0,1,0,0,0,1,0
43.68,6,0.0,1,0,1,0,0,0,0,0,0,1
10.65,3,0.0,1,0,0,0,1,0,0,0,0,1
231.98,2,0.0,0,1,1,0,0,1,0,0,0,1
25.92,4,0.0,1,0,0,0,1,0,0,0,1,0
225.296,2,0.2,0,0,0,0,1,0,0,0,0,1
14.91,3,0.0,0,0,0,0,0,0,0,0,1,0
83.56,4,0.0,1,0,1,0,0,0,1,0,0,1
239.456,7,0.2,1,0,1,0,0,0,0,0,0,1
46.864,2,0.2,0,1,0,1,0,0,0,0,0,1
1.964,2,0.8,1,0,0,0,0,0,0,0,0,0
19.824,6,0.2,1,0,0,0,1,0,0,0,0,0
47.9,1,0.0,1,0,0,0,1,0,1,1,0,0
47.18,7,0.0,1,0,0,0,0,0,0,0,0,1
5.184,1,0.2,1,0,0,0,0,0,0,0,0,1
4.158,7,0.7,1,0,0,0,1,0,0,0,0,0
11.12,4,0.0,1,0,1,0,0,0,1,0,0,0
116.82,3,0.0,1,0,1,0,0,0,0,0,0,0
2807.84,8,0.0,0,0,0,0,0,0,0,0,0,0
5.18,5,0.8,1,0,0,0,0,0,0,0,1,0
333.09,3,0.0,1,0,0,0,0,0,0,1,0,0
50.352,3,0.2,1,0,0,0,0,0,0,0,0,1
9.12,3,0.0,1,0,0,0,1,0,0,0,0,1
170.072,4,0.3,0,0,0,0,0,0,0,0,1,0
27.92,4,0.0,0,0,0,0,1,1,0,1,0,0
14.976,6,0.2,1,0,0,0,1,0,0,0,0,1
837.6,3,0.2,0,1,0,0,1,1,0,0,0,0
35.216,2,0.2,1,0,0,1,0,1,0,0,0,1
